19.89486,0.0
19.89586,0.0
19.89686,0.0
19.89786,0.0
19.89886,0.0
19.89986,0.0
19.90086,0.0
19.90186,0.0
19.90286,0.0
19.90386,0.0
19.90486,0.0
19.90586,0.0
19.90686,0.0
19.90786,0.0
19.90886,0.0
19.90986,0.0
19.91086,0.0
19.91186,0.0
19.91286,0.0
19.91386,0.0
19.91486,0.0
19.91586,0.0
19.91686,0.0
19.91786,0.0
19.91886,0.0
19.91986,0.0
19.92086,0.0
19.92186,0.0
19.92286,0.0
19.92386,0.0
19.92486,0.0
19.92586,0.0
19.92686,0.0
19.92786,0.0
19.92886,0.0
19.92986,0.0
19.93086,0.0
19.93186,0.0
19.93286,0.0
19.93386,0.0
19.93486,0.0
19.93586,0.0
19.93686,0.0
19.93786,0.0
19.93886,0.0
19.93986,0.0
19.94086,0.0
19.94186,0.0
19.94286,0.0
19.94386,0.0
19.94486,0.0
19.94586,0.0
19.94686,0.0
19.94786,0.0
19.94886,0.0
19.94986,0.0
19.95086,0.0
19.95186,0.0
19.95286,0.0
19.95386,0.0
19.95486,0.0
19.95586,0.0
19.95686,0.0
19.95786,0.0
19.95886,0.0
19.95986,0.0
19.96086,0.0
19.96186,0.0
19.96286,0.0
19.96386,0.0
19.96486,0.0
19.96586,0.0
19.96686,0.0
19.96786,0.0
19.96886,0.0
19.96986,0.0
19.97086,0.0
19.97186,0.0
19.97286,0.0
19.97386,0.0
19.97486,0.0
19.97586,0.0
19.97686,0.0
19.97786,0.0
19.97886,0.0
19.97986,0.0
19.98086,0.0
19.98186,0.0
19.98286,0.0
19.98386,0.0
19.98486,0.0
19.98586,0.0
19.98686,0.0
19.98786,0.0
19.98886,0.0
19.98986,0.0
19.99086,0.0
19.99186,0.0
19.99286,0.0
19.99386,0.0
19.99486,0.0
19.99586,0.0
19.99686,0.0
19.99786,0.0
19.99886,0.0
19.99986,0.0
20.00086,0.0
20.00186,0.0
20.00286,0.0
20.00386,0.0
20.00486,0.0
20.00586,0.0
20.00686,0.0
20.00786,0.0
20.00886,0.0
20.00986,0.0
20.01086,0.0
20.01186,0.0
20.01286,0.0
20.01386,0.0
20.01486,0.0
20.01586,0.0
20.01686,0.0
20.01786,0.0
20.01886,0.0
20.01986,0.0
20.02086,0.0
20.02186,0.0
20.02286,0.0
20.02386,0.0
20.02486,0.0
20.02586,0.0
20.02686,0.0
20.02786,0.0
20.02886,0.0
20.02986,0.0
20.03086,0.0
20.03186,0.0
20.03286,0.0
20.03386,0.0
20.03486,0.0
20.03586,0.0
20.03686,0.0
20.03786,0.0
20.03886,0.0
20.03986,0.0
20.04086,0.0
20.04186,0.0
20.04286,0.0
20.04386,0.0
20.04486,0.0
20.04586,0.0
20.04686,0.0
20.04786,0.0
20.04886,0.0
20.04986,0.0
20.05086,0.0
20.05186,0.0
20.05286,0.0
20.05386,0.0
20.05486,0.0
20.05586,0.0
20.05686,0.0
20.05786,0.0
20.05886,0.0
20.05986,0.0
20.06086,0.0
20.06186,0.0
20.06286,0.0
20.06386,0.0
20.06486,0.0
20.06586,0.0
20.06686,0.0
20.06786,0.0
20.06886,0.0
20.06986,0.0
20.07086,0.0
20.07186,0.0
20.07286,0.0
20.07386,0.0
20.07486,0.0
20.07586,0.0
20.07686,0.0
20.07786,0.0
20.07886,0.0
20.07986,0.0
20.08086,0.0
20.08186,0.0
20.08286,0.0
20.08386,0.0
20.08486,0.0
20.08586,0.0
20.08686,0.0
20.08786,0.0
20.08886,0.0
20.08986,0.0
20.09086,0.0
20.09186,0.0
20.09286,0.0
20.09386,0.0
20.09486,0.0
20.09586,0.0
20.09686,0.0
20.09786,0.0
20.09886,0.0
20.09986,0.0
20.10086,0.0
20.10186,0.0
20.10286,0.0
20.10386,0.0
20.10486,0.0
20.10586,0.0
20.10686,0.0
20.10786,0.0
20.10886,0.0
20.10986,0.0
20.11086,0.0
20.11186,0.0
20.11286,0.0
20.11386,0.0
20.11486,0.0
20.11586,0.0
20.11686,0.0
20.11786,0.0
20.11886,0.0
20.11986,0.0
20.12086,0.0
20.12186,0.0
20.12286,0.0
20.12386,0.0
20.12486,0.0
20.12586,0.0
20.12686,0.0
20.12786,0.0
20.12886,0.0
20.12986,0.0
20.13086,0.0
20.13186,0.0
20.13286,0.0
20.13386,0.0
20.13486,0.0
20.13586,0.0
20.13686,0.0
20.13786,0.0
20.13886,0.0
20.13986,0.0
20.14086,0.0
20.14186,0.0
20.14286,0.0
20.14386,0.0
20.14486,0.0
20.14586,0.0
20.14686,0.0
20.14786,0.0
20.14886,0.0
20.14986,0.0
20.15086,0.0
20.15186,0.0
20.15286,0.0
20.15386,0.0
20.15486,0.0
20.15586,0.0
20.15686,0.0
20.15786,0.0
20.15886,0.0
20.15986,0.0
20.16086,0.0
20.16186,0.0
20.16286,0.0
20.16386,0.0
20.16486,0.0
20.16586,0.0
20.16686,0.0
20.16786,0.0
20.16886,0.0
20.16986,0.0
20.17086,0.0
20.17186,0.0
20.17286,0.0
20.17386,0.0
20.17486,0.0
20.17586,0.0
20.17686,0.0
20.17786,0.0
20.17886,0.0
20.17986,0.0
20.18086,0.0
20.18186,0.0
20.18286,0.0
20.18386,0.0
20.18486,0.0
20.18586,0.0
20.18686,0.0
20.18786,0.0
20.18886,0.0
20.18986,0.0
20.19086,0.0
20.19186,0.0
20.19286,0.0
20.19386,0.0
20.19486,0.0
20.19586,0.0
20.19686,0.0
20.19786,0.0
20.19886,0.0
20.19986,0.0
20.20086,0.0
20.20186,0.0
20.20286,0.0
20.20386,0.0
20.20486,0.0
20.20586,0.0
20.20686,0.0
20.20786,0.0
20.20886,0.0
20.20986,0.0
20.21086,0.0
20.21186,0.0
20.21286,0.0
20.21386,0.0
20.21486,0.0
20.21586,0.0
20.21686,0.0
20.21786,0.0
20.21886,0.0
20.21986,0.0
20.22086,0.0
20.22186,0.0
20.22286,0.0
20.22386,0.0
20.22486,0.0
20.22586,0.0
20.22686,0.0
20.22786,0.0
20.22886,0.0
20.22986,0.0
20.23086,0.0
20.23186,0.0
20.23286,0.0
20.23386,0.0
20.23486,0.0
20.23586,0.0
20.23686,0.0
20.23786,0.0
20.23886,0.0
20.23986,0.0
20.24086,0.0
20.24186,0.0
20.24286,0.0
20.24386,0.0
20.24486,0.0
20.24586,0.0
20.24686,0.0
20.24786,0.0
20.24886,0.0
20.24986,0.0
20.25086,0.0
20.25186,0.0
20.25286,0.0
20.25386,0.0
20.25486,0.0
20.25586,0.0
20.25686,0.0
20.25786,0.0
20.25886,0.0
20.25986,0.0
20.26086,0.0
20.26186,0.0
20.26286,0.0
20.26386,0.0
20.26486,0.0
20.26586,0.0
20.26686,0.0
20.26786,0.0
20.26886,0.0
20.26986,0.0
20.27086,0.0
20.27186,0.0
20.27286,0.0
20.27386,0.0
20.27486,0.0
20.27586,0.0
20.27686,0.0
20.27786,0.0
20.27886,0.0
20.27986,0.0
20.28086,0.0
20.28186,0.0
20.28286,0.0
20.28386,0.0
20.28486,0.0
20.28586,0.0
20.28686,0.0
20.28786,0.0
20.28886,0.0
20.28986,0.0
20.29086,0.0
20.29186,0.0
20.29286,0.0
20.29386,0.0
20.29486,0.0
20.29586,0.0
20.29686,0.0
20.29786,0.0
20.29886,0.0
20.29986,0.0
20.30086,0.0
20.30186,0.0
20.30286,0.0
20.30386,0.0
20.30486,0.0
20.30586,0.0
20.30686,0.0
20.30786,0.0
20.30886,0.0
20.30986,0.0
20.31086,0.0
20.31186,0.0
20.31286,0.0
20.31386,0.0
20.31486,0.0
20.31586,0.0
20.31686,0.0
20.31786,0.0
20.31886,0.0
20.31986,0.0
20.32086,0.0
20.32186,0.0
20.32286,0.0
20.32386,0.0
20.32486,0.0
20.32586,0.0
20.32686,0.0
20.32786,0.0
20.32886,0.0
20.32986,0.0
20.33086,0.0
20.33186,0.0
20.33286,0.0
20.33386,0.0
20.33486,0.0
20.33586,0.0
20.33686,0.0
20.33786,0.0
20.33886,0.0
20.33986,0.0
20.34086,0.0
20.34186,0.0
20.34286,0.0
20.34386,0.0
20.34486,0.0
20.34586,0.0
20.34686,0.0
20.34786,0.0
20.34886,0.0
20.34986,0.0
20.35086,0.0
20.35186,0.0
20.35286,0.0
20.35386,0.0
20.35486,0.0
20.35586,0.0
20.35686,0.0
20.35786,0.0
20.35886,0.0
20.35986,0.0
20.36086,0.0
20.36186,0.0
20.36286,0.0
20.36386,0.0
20.36486,0.0
20.36586,0.0
20.36686,0.0
20.36786,0.0
20.36886,0.0
20.36986,0.0
20.37086,0.0
20.37186,0.0
20.37286,0.0
20.37386,0.0
20.37486,0.0
20.37586,0.0
20.37686,0.0
20.37786,0.0
20.37886,0.0
20.37986,0.0
20.38086,0.0
20.38186,0.0
20.38286,0.0
20.38386,0.0
20.38486,0.0
20.38586,0.0
20.38686,0.0
20.38786,0.0
20.38886,0.0
20.38986,0.0
20.39086,0.0
20.39186,0.0
20.39286,0.0
20.39386,0.0
20.39486,0.0
20.39586,0.0
20.39686,0.0
20.39786,0.0
20.39886,0.0
20.39986,0.0
20.40086,0.0
20.40186,0.0
20.40286,0.0
20.40386,0.0
20.40486,0.0
20.40586,0.0
20.40686,0.0
20.40786,0.0
20.40886,0.0
20.40986,0.0
20.41086,0.0
20.41186,0.0
20.41286,0.0
20.41386,0.0
20.41486,0.0
20.41586,0.0
20.41686,0.0
20.41786,0.0
20.41886,0.0
20.41986,0.0
20.42086,0.0
20.42186,0.0
20.42286,0.0
20.42386,0.0
20.42486,0.0
20.42586,0.0
20.42686,0.0
20.42786,0.0
20.42886,0.0
20.42986,0.0
20.43086,0.0
20.43186,0.0
20.43286,0.0
20.43386,0.0
20.43486,0.0
20.43586,0.0
20.43686,0.0
20.43786,0.0
20.43886,0.0
20.43986,0.0
20.44086,0.0
20.44186,0.0
20.44286,0.0
20.44386,0.0
20.44486,0.0
20.44586,0.0
20.44686,0.0
20.44786,0.0
20.44886,0.0
20.44986,0.0
20.45086,0.0
20.45186,0.0
20.45286,0.0
20.45386,0.0
20.45486,0.0
20.45586,0.0
20.45686,0.0
20.45786,0.0
20.45886,0.0
20.45986,0.0
20.46086,0.0
20.46186,0.0
20.46286,0.0
20.46386,0.0
20.46486,0.0
20.46586,0.0
20.46686,0.0
20.46786,0.0
20.46886,0.0
20.46986,0.0
20.47086,0.0
20.47186,0.0
20.47286,0.0
20.47386,0.0
20.47486,0.0
20.47586,0.0
20.47686,0.0
20.47786,0.0
20.47886,0.0
20.47986,0.0
20.48086,0.0
20.48186,0.0
20.48286,0.0
20.48386,0.0
20.48486,0.0
20.48586,0.0
20.48686,0.0
20.48786,0.0
20.48886,0.0
20.48986,0.0
20.49086,0.0
20.49186,0.0
20.49286,0.0
20.49386,0.0
20.49486,0.0
20.49586,0.0
20.49686,0.0
20.49786,0.0
20.49886,0.0
20.49986,0.0
20.50086,0.0
20.50186,0.0
20.50286,0.0
20.50386,0.0
20.50486,0.0
20.50586,0.0
20.50686,0.0
20.50786,0.0
20.50886,0.0
20.50986,0.0
20.51086,0.0
20.51186,0.0
20.51286,0.0
20.51386,0.0
20.51486,0.0
20.51586,0.0
20.51686,0.0
20.51786,0.0
20.51886,0.0
20.51986,0.0
20.52086,0.0
20.52186,0.0
20.52286,0.0
20.52386,0.0
20.52486,0.0
20.52586,0.0
20.52686,0.0
20.52786,0.0
20.52886,0.0
20.52986,0.0
20.53086,0.0
20.53186,0.0
20.53286,0.0
20.53386,0.0
20.53486,0.0
20.53586,0.0
20.53686,0.0
20.53786,0.0
20.53886,0.0
20.53986,0.0
20.54086,0.0
20.54186,0.0
20.54286,0.0
20.54386,0.0
20.54486,0.0
20.54586,0.0
20.54686,0.0
20.54786,0.0
20.54886,0.0
20.54986,0.0
20.55086,0.0
20.55186,0.0
20.55286,0.0
20.55386,0.0
20.55486,0.0
20.55586,0.0
20.55686,0.0
20.55786,0.0
20.55886,0.0
20.55986,0.0
20.56086,0.0
20.56186,0.0
20.56286,0.0
20.56386,0.0
20.56486,0.0
20.56586,0.0
20.56686,0.0
20.56786,0.0
20.56886,0.0
20.56986,0.0
20.57086,0.0
20.57186,0.0
20.57286,0.0
20.57386,0.0
20.57486,0.0
20.57586,0.0
20.57686,0.0
20.57786,0.0
20.57886,0.0
20.57986,0.0
20.58086,0.0
20.58186,0.0
20.58286,0.0
20.58386,0.0
20.58486,0.0
20.58586,0.0
20.58686,0.0
20.58786,0.0
20.58886,0.0
20.58986,0.0
20.59086,0.0
20.59186,0.0
20.59286,0.0
20.59386,0.0
20.59486,0.0
20.59586,0.0
20.59686,0.0
20.59786,0.0
20.59886,0.0
20.59986,0.0
20.60086,0.0
20.60186,0.0
20.60286,0.0
20.60386,0.0
20.60486,0.0
20.60586,0.0
20.60686,0.0
20.60786,0.0
20.60886,0.0
20.60986,0.0
20.61086,0.0
20.61186,0.0
20.61286,0.0
20.61386,0.0
20.61486,0.0
20.61586,0.0
20.61686,0.0
20.61786,0.0
20.61886,0.0
20.61986,0.0
20.62086,0.0
20.62186,0.0
20.62286,0.0
20.62386,0.0
20.62486,0.0
20.62586,0.0
20.62686,0.0
20.62786,0.0
20.62886,0.0
20.62986,0.0
20.63086,0.0
20.63186,0.0
20.63286,0.0
20.63386,0.0
20.63486,0.0
20.63586,0.0
20.63686,0.0
20.63786,0.0
20.63886,0.0
20.63986,0.0
20.64086,0.0
20.64186,0.0
20.64286,0.0
20.64386,0.0
20.64486,0.0
20.64586,0.0
20.64686,0.0
20.64786,0.0
20.64886,0.0
20.64986,0.0
20.65086,0.0
20.65186,0.0
20.65286,0.0
20.65386,0.0
20.65486,0.0
20.65586,0.0
20.65686,0.0
20.65786,0.0
20.65886,0.0
20.65986,0.0
20.66086,0.0
20.66186,0.0
20.66286,0.0
20.66386,0.0
20.66486,0.0
20.66586,0.0
20.66686,0.0
20.66786,0.0
20.66886,0.0
20.66986,0.0
20.67086,0.0
20.67186,0.0
20.67286,0.0
20.67386,0.0
20.67486,0.0
20.67586,0.0
20.67686,0.0
20.67786,0.0
20.67886,0.0
20.67986,0.0
20.68086,0.0
20.68186,0.0
20.68286,0.0
20.68386,0.0
20.68486,0.0
20.68586,0.0
20.68686,0.0
20.68786,0.0
20.68886,0.0
20.68986,0.0
20.69086,0.0
20.69186,0.0
20.69286,0.0
20.69386,0.0
20.69486,0.0
20.69586,0.0
20.69686,0.0
20.69786,0.0
20.69886,0.0
20.69986,0.0
20.70086,0.0
20.70186,0.0
20.70286,0.0
20.70386,0.0
20.70486,0.0
20.70586,0.0
20.70686,0.0
20.70786,0.0
20.70886,0.0
20.70986,0.0
20.71086,0.0
20.71186,0.0
20.71286,0.0
20.71386,0.0
20.71486,0.0
20.71586,0.0
20.71686,0.0
20.71786,0.0
20.71886,0.0
20.71986,0.0
20.72086,0.0
20.72186,0.0
20.72286,0.0
20.72386,0.0
20.72486,0.0
20.72586,0.0
20.72686,0.0
20.72786,0.0
20.72886,0.0
20.72986,0.0
20.73086,0.0
20.73186,0.0
20.73286,0.0
20.73386,0.0
20.73486,0.0
20.73586,0.0
20.73686,0.0
20.73786,0.0
20.73886,0.0
20.73986,0.0
20.74086,0.0
20.74186,0.0
20.74286,0.0
20.74386,0.0
20.74486,0.0
20.74586,0.0
20.74686,0.0
20.74786,0.0
20.74886,0.0
20.74986,0.0
20.75086,0.0
20.75186,0.0
20.75286,0.0
20.75386,0.0
20.75486,0.0
20.75586,0.0
20.75686,0.0
20.75786,0.0
20.75886,0.0
20.75986,0.0
20.76086,0.0
20.76186,0.0
20.76286,0.0
20.76386,0.0
20.76486,0.0
20.76586,0.0
20.76686,0.0
20.76786,0.0
20.76886,0.0
20.76986,0.0
20.77086,0.0
20.77186,0.0
20.77286,0.0
20.77386,0.0
20.77486,0.0
20.77586,0.0
20.77686,0.0
20.77786,0.0
20.77886,0.0
20.77986,0.0
20.78086,0.0
20.78186,0.0
20.78286,0.0
20.78386,0.0
20.78486,0.0
20.78586,0.0
20.78686,0.0
20.78786,0.0
20.78886,0.0
20.78986,0.0
20.79086,0.0
20.79186,0.0
20.79286,0.0
20.79386,0.0
20.79486,0.0
20.79586,0.0
20.79686,0.0
20.79786,0.0
20.79886,0.0
20.79986,0.0
20.80086,0.0
20.80186,0.0
20.80286,0.0
20.80386,0.0
20.80486,0.0
20.80586,0.0
20.80686,0.0
20.80786,0.0
20.80886,0.0
20.80986,0.0
20.81086,0.0
20.81186,0.0
20.81286,0.0
20.81386,0.0
20.81486,0.0
20.81586,0.0
20.81686,0.0
20.81786,0.0
20.81886,0.0
20.81986,0.0
20.82086,0.0
20.82186,0.0
20.82286,0.0
20.82386,0.0
20.82486,0.0
20.82586,0.0
20.82686,0.0
20.82786,0.0
20.82886,0.0
20.82986,0.0
20.83086,0.0
20.83186,0.0
20.83286,0.0
20.83386,0.0
20.83486,0.0
20.83586,0.0
20.83686,0.0
20.83786,0.0
20.83886,0.0
20.83986,0.0
20.84086,0.0
20.84186,0.0
20.84286,0.0
20.84386,0.0
20.84486,0.0
20.84586,0.0
20.84686,0.0
20.84786,0.0
20.84886,0.0
20.84986,0.0
20.85086,0.0
20.85186,0.0
20.85286,0.0
20.85386,0.0
20.85486,0.0
20.85586,0.0
20.85686,0.0
20.85786,0.0
20.85886,0.0
20.85986,0.0
20.86086,0.0
20.86186,0.0
20.86286,0.0
20.86386,0.0
20.86486,0.0
20.86586,0.0
20.86686,0.0
20.86786,0.0
20.86886,0.0
20.86986,0.0
20.87086,0.0
20.87186,0.0
20.87286,0.0
20.87386,0.0
20.87486,0.0
20.87586,0.0
20.87686,0.0
20.87786,0.0
20.87886,0.0
20.87986,0.0
20.88086,0.0
20.88186,0.0
20.88286,0.0
20.88386,0.0
20.88486,0.0
20.88586,0.0
20.88686,0.0
20.88786,0.0
20.88886,0.0
20.88986,0.0
20.89086,0.0
20.89186,0.0
20.89286,0.0
20.89386,0.0
20.89486,0.0
20.89586,0.0
20.89686,0.0
20.89786,0.0
20.89886,0.0
20.89986,0.0
20.90086,0.0
20.90186,0.0
20.90286,0.0
20.90386,0.0
20.90486,0.0
20.90586,0.0
20.90686,0.0
20.90786,0.0
20.90886,0.0
20.90986,0.0
20.91086,0.0
20.91186,0.0
20.91286,0.0
20.91386,0.0
20.91486,0.0
20.91586,0.0
20.91686,0.0
20.91786,0.0
20.91886,0.0
20.91986,0.0
20.92086,0.0
20.92186,0.0
20.92286,0.0
20.92386,0.0
20.92486,0.0
20.92586,0.0
20.92686,0.0
20.92786,0.0
20.92886,0.0
20.92986,0.0
20.93086,0.0
20.93186,0.004
20.93286,0.004
20.93386,0.004
20.93486,0.004
20.93586,0.008
20.93686,0.008
20.93786,0.008
20.93886,0.008
20.93986,0.012
20.94086,0.012
20.94186,0.011
20.94286,0.011
20.94386,0.011
20.94486,0.015
20.94586,0.015
20.94686,0.015
20.94786,0.015
20.94886,0.015
20.94986,0.015
20.95086,0.015
20.95186,0.015
20.95286,0.015
20.95386,0.015
20.95486,0.015
20.95586,0.015
20.95686,0.015
20.95786,0.014
20.95886,0.014
20.95986,0.014
20.96086,0.014
20.96186,0.014
20.96286,0.014
20.96386,0.014
20.96486,0.014
20.96586,0.014
20.96686,0.014
20.96786,0.014
20.96886,0.014
20.96986,0.014
20.97086,0.014
20.97186,0.014
20.97286,0.014
20.97386,0.014
20.97486,0.017
20.97586,0.017
20.97686,0.017
20.97786,0.017
20.97886,0.021
20.97986,0.021
20.98086,0.021
20.98186,0.021
20.98286,0.025
20.98386,0.025
20.98486,0.024
20.98586,0.024
20.98686,0.024
20.98786,0.028
20.98886,0.028
20.98986,0.028
20.99086,0.028
20.99186,0.028
20.99286,0.028
20.99386,0.027
20.99486,0.027
20.99586,0.027
20.99686,0.027
20.99786,0.027
20.99886,0.027
20.99986,0.027
21.00086,0.031
21.00186,0.03
21.00286,0.03
21.00386,0.03
21.00486,0.034
21.00586,0.034
21.00686,0.034
21.00786,0.034
21.00886,0.037
21.00986,0.037
21.01086,0.037
21.01186,0.037
21.01286,0.037
21.01386,0.041
21.01486,0.04
21.01586,0.04
21.01686,0.04
21.01786,0.044
21.01886,0.044
21.01986,0.044
21.02086,0.043
21.02186,0.043
21.02286,0.043
21.02386,0.047
21.02486,0.047
21.02586,0.046
21.02686,0.046
21.02786,0.046
21.02886,0.046
21.02986,0.046
21.03086,0.045
21.03186,0.045
21.03286,0.045
21.03386,0.045
21.03486,0.045
21.03586,0.045
21.03686,0.044
21.03786,0.044
21.03886,0.044
21.03986,0.044
21.04086,0.044
21.04186,0.044
21.04286,0.043
21.04386,0.043
21.04486,0.043
21.04586,0.043
21.04686,0.043
21.04786,0.043
21.04886,0.042
21.04986,0.042
21.05086,0.042
21.05186,0.042
21.05286,0.042
21.05386,0.042
21.05486,0.041
21.05586,0.041
21.05686,0.041
21.05786,0.041
21.05886,0.041
21.05986,0.041
21.06086,0.04
21.06186,0.04
21.06286,0.04
21.06386,0.04
21.06486,0.04
21.06586,0.04
21.06686,0.04
21.06786,0.039
21.06886,0.039
21.06986,0.039
21.07086,0.039
21.07186,0.039
21.07286,0.039
21.07386,0.038
21.07486,0.038
21.07586,0.038
21.07686,0.038
21.07786,0.038
21.07886,0.038
21.07986,0.038
21.08086,0.037
21.08186,0.037
21.08286,0.037
21.08386,0.037
21.08486,0.037
21.08586,0.037
21.08686,0.037
21.08786,0.036
21.08886,0.036
21.08986,0.036
21.09086,0.036
21.09186,0.036
21.09286,0.036
21.09386,0.036
21.09486,0.035
21.09586,0.035
21.09686,0.035
21.09786,0.035
21.09886,0.035
21.09986,0.035
21.10086,0.035
21.10186,0.034
21.10286,0.034
21.10386,0.034
21.10486,0.034
21.10586,0.034
21.10686,0.034
21.10786,0.034
21.10886,0.034
21.10986,0.033
21.11086,0.033
21.11186,0.033
21.11286,0.033
21.11386,0.033
21.11486,0.033
21.11586,0.033
21.11686,0.032
21.11786,0.032
21.11886,0.032
21.11986,0.032
21.12086,0.032
21.12186,0.032
21.12286,0.032
21.12386,0.032
21.12486,0.031
21.12586,0.031
21.12686,0.031
21.12786,0.031
21.12886,0.031
21.12986,0.031
21.13086,0.031
21.13186,0.031
21.13286,0.031
21.13386,0.03
21.13486,0.03
21.13586,0.03
21.13686,0.03
21.13786,0.03
21.13886,0.03
21.13986,0.03
21.14086,0.03
21.14186,0.029
21.14286,0.029
21.14386,0.029
21.14486,0.029
21.14586,0.029
21.14686,0.029
21.14786,0.029
21.14886,0.029
21.14986,0.029
21.15086,0.028
21.15186,0.028
21.15286,0.028
21.15386,0.028
21.15486,0.028
21.15586,0.028
21.15686,0.028
21.15786,0.028
21.15886,0.028
21.15986,0.027
21.16086,0.027
21.16186,0.027
21.16286,0.027
21.16386,0.027
21.16486,0.027
21.16586,0.027
21.16686,0.027
21.16786,0.027
21.16886,0.027
21.16986,0.026
21.17086,0.026
21.17186,0.026
21.17286,0.026
21.17386,0.026
21.17486,0.026
21.17586,0.026
21.17686,0.026
21.17786,0.026
21.17886,0.025
21.17986,0.025
21.18086,0.025
21.18186,0.025
21.18286,0.025
21.18386,0.025
21.18486,0.025
21.18586,0.025
21.18686,0.025
21.18786,0.025
21.18886,0.025
21.18986,0.024
21.19086,0.024
21.19186,0.024
21.19286,0.024
21.19386,0.024
21.19486,0.024
21.19586,0.024
21.19686,0.024
21.19786,0.024
21.19886,0.024
21.19986,0.023
21.20086,0.023
21.20186,0.023
21.20286,0.023
21.20386,0.023
21.20486,0.023
21.20586,0.023
21.20686,0.023
21.20786,0.023
21.20886,0.023
21.20986,0.023
21.21086,0.022
21.21186,0.022
21.21286,0.022
21.21386,0.022
21.21486,0.022
21.21586,0.022
21.21686,0.022
21.21786,0.022
21.21886,0.022
21.21986,0.022
21.22086,0.022
21.22186,0.022
21.22286,0.021
21.22386,0.021
21.22486,0.021
21.22586,0.021
21.22686,0.021
21.22786,0.021
21.22886,0.021
21.22986,0.021
21.23086,0.021
21.23186,0.021
21.23286,0.021
21.23386,0.021
21.23486,0.02
21.23586,0.02
21.23686,0.02
21.23786,0.02
21.23886,0.02
21.23986,0.02
21.24086,0.02
21.24186,0.02
21.24286,0.02
21.24386,0.02
21.24486,0.02
21.24586,0.02
21.24686,0.02
21.24786,0.019
21.24886,0.019
21.24986,0.019
21.25086,0.019
21.25186,0.019
21.25286,0.019
21.25386,0.019
21.25486,0.019
21.25586,0.019
21.25686,0.019
21.25786,0.019
21.25886,0.019
21.25986,0.019
21.26086,0.018
21.26186,0.018
21.26286,0.018
21.26386,0.018
21.26486,0.018
21.26586,0.018
21.26686,0.018
21.26786,0.018
21.26886,0.018
21.26986,0.018
21.27086,0.018
21.27186,0.018
21.27286,0.018
21.27386,0.018
21.27486,0.018
21.27586,0.017
21.27686,0.017
21.27786,0.017
21.27886,0.017
21.27986,0.017
21.28086,0.017
21.28186,0.017
21.28286,0.017
21.28386,0.017
21.28486,0.017
21.28586,0.017
21.28686,0.017
21.28786,0.017
21.28886,0.017
21.28986,0.017
21.29086,0.016
21.29186,0.016
21.29286,0.016
21.29386,0.016
21.29486,0.016
21.29586,0.016
21.29686,0.016
21.29786,0.016
21.29886,0.016
21.29986,0.016
21.30086,0.016
21.30186,0.016
21.30286,0.016
21.30386,0.016
21.30486,0.016
21.30586,0.016
21.30686,0.015
21.30786,0.015
21.30886,0.015
21.30986,0.015
21.31086,0.015
21.31186,0.015
21.31286,0.015
21.31386,0.015
21.31486,0.015
21.31586,0.015
21.31686,0.015
21.31786,0.015
21.31886,0.015
21.31986,0.015
21.32086,0.015
21.32186,0.015
21.32286,0.015
21.32386,0.014
21.32486,0.014
21.32586,0.014
21.32686,0.014
21.32786,0.014
21.32886,0.014
21.32986,0.014
21.33086,0.014
21.33186,0.014
21.33286,0.014
21.33386,0.014
21.33486,0.014
21.33586,0.014
21.33686,0.014
21.33786,0.014
21.33886,0.014
21.33986,0.014
21.34086,0.014
21.34186,0.013
21.34286,0.013
21.34386,0.013
21.34486,0.013
21.34586,0.013
21.34686,0.013
21.34786,0.013
21.34886,0.013
21.34986,0.013
21.35086,0.013
21.35186,0.013
21.35286,0.013
21.35386,0.013
21.35486,0.013
21.35586,0.013
21.35686,0.013
21.35786,0.013
21.35886,0.013
21.35986,0.013
21.36086,0.013
21.36186,0.012
21.36286,0.012
21.36386,0.012
21.36486,0.012
21.36586,0.012
21.36686,0.012
21.36786,0.012
21.36886,0.012
21.36986,0.012
21.37086,0.012
21.37186,0.012
21.37286,0.012
21.37386,0.012
21.37486,0.012
21.37586,0.012
21.37686,0.012
21.37786,0.012
21.37886,0.012
21.37986,0.012
21.38086,0.012
21.38186,0.012
21.38286,0.011
21.38386,0.011
21.38486,0.011
21.38586,0.011
21.38686,0.011
21.38786,0.011
21.38886,0.011
21.38986,0.011
21.39086,0.011
21.39186,0.011
21.39286,0.011
21.39386,0.011
21.39486,0.011
21.39586,0.011
21.39686,0.011
21.39786,0.011
21.39886,0.011
21.39986,0.011
21.40086,0.011
21.40186,0.011
21.40286,0.011
21.40386,0.011
21.40486,0.011
21.40586,0.01
21.40686,0.01
21.40786,0.01
21.40886,0.01
21.40986,0.01
21.41086,0.01
21.41186,0.01
21.41286,0.01
21.41386,0.01
21.41486,0.01
21.41586,0.01
21.41686,0.01
21.41786,0.01
21.41886,0.01
21.41986,0.01
21.42086,0.01
21.42186,0.01
21.42286,0.01
21.42386,0.01
21.42486,0.01
21.42586,0.01
21.42686,0.01
21.42786,0.01
21.42886,0.01
21.42986,0.01
21.43086,0.01
21.43186,0.009
21.43286,0.009
21.43386,0.009
21.43486,0.009
21.43586,0.009
21.43686,0.009
21.43786,0.009
21.43886,0.009
21.43986,0.009
21.44086,0.009
21.44186,0.009
21.44286,0.009
21.44386,0.009
21.44486,0.009
21.44586,0.009
21.44686,0.009
21.44786,0.009
21.44886,0.009
