6.66786,0.012
6.66886,0.012
6.66986,0.012
6.67086,0.012
6.67186,0.012
6.67286,0.012
6.67386,0.012
6.67486,0.012
6.67586,0.012
6.67686,0.012
6.67786,0.012
6.67886,0.012
6.67986,0.012
6.68086,0.012
6.68186,0.012
6.68286,0.012
6.68386,0.012
6.68486,0.011
6.68586,0.011
6.68686,0.011
6.68786,0.011
6.68886,0.011
6.68986,0.011
6.69086,0.011
6.69186,0.011
6.69286,0.011
6.69386,0.011
6.69486,0.011
6.69586,0.011
6.69686,0.011
6.69786,0.011
6.69886,0.011
6.69986,0.011
6.70086,0.011
6.70186,0.011
6.70286,0.011
6.70386,0.011
6.70486,0.011
6.70586,0.011
6.70686,0.011
6.70786,0.01
6.70886,0.01
6.70986,0.01
6.71086,0.01
6.71186,0.01
6.71286,0.01
6.71386,0.01
6.71486,0.01
6.71586,0.01
6.71686,0.01
6.71786,0.01
6.71886,0.01
6.71986,0.01
6.72086,0.01
6.72186,0.01
6.72286,0.01
6.72386,0.01
6.72486,0.01
6.72586,0.01
6.72686,0.01
6.72786,0.01
6.72886,0.01
6.72986,0.01
6.73086,0.01
6.73186,0.01
6.73286,0.01
6.73386,0.009
6.73486,0.009
6.73586,0.009
6.73686,0.009
6.73786,0.009
6.73886,0.009
6.73986,0.009
6.74086,0.009
6.74186,0.009
6.74286,0.009
6.74386,0.009
6.74486,0.009
6.74586,0.009
6.74686,0.009
6.74786,0.009
6.74886,0.009
6.74986,0.009
6.75086,0.009
6.75186,0.009
6.75286,0.009
6.75386,0.009
6.75486,0.009
6.75586,0.009
6.75686,0.009
6.75786,0.009
6.75886,0.009
6.75986,0.009
6.76086,0.009
6.76186,0.008
6.76286,0.008
6.76386,0.008
6.76486,0.008
6.76586,0.008
6.76686,0.008
6.76786,0.008
6.76886,0.008
6.76986,0.008
6.77086,0.008
6.77186,0.008
6.77286,0.008
6.77386,0.008
6.77486,0.008
6.77586,0.008
6.77686,0.008
6.77786,0.008
6.77886,0.008
6.77986,0.008
6.78086,0.008
6.78186,0.008
6.78286,0.008
6.78386,0.008
6.78486,0.008
6.78586,0.008
6.78686,0.008
6.78786,0.008
6.78886,0.008
6.78986,0.008
6.79086,0.008
6.79186,0.008
6.79286,0.008
6.79386,0.007
6.79486,0.007
6.79586,0.007
6.79686,0.007
6.79786,0.007
6.79886,0.007
6.79986,0.007
6.80086,0.007
6.80186,0.007
6.80286,0.007
6.80386,0.007
6.80486,0.007
6.80586,0.007
6.80686,0.007
6.80786,0.007
6.80886,0.007
6.80986,0.007
6.81086,0.007
6.81186,0.007
6.81286,0.007
6.81386,0.007
6.81486,0.007
6.81586,0.007
6.81686,0.007
6.81786,0.007
6.81886,0.007
6.81986,0.007
6.82086,0.007
6.82186,0.007
6.82286,0.007
6.82386,0.007
6.82486,0.007
6.82586,0.007
6.82686,0.007
6.82786,0.007
6.82886,0.007
6.82986,0.007
6.83086,0.006
6.83186,0.006
6.83286,0.006
6.83386,0.006
6.83486,0.006
6.83586,0.006
6.83686,0.006
6.83786,0.006
6.83886,0.006
6.83986,0.006
6.84086,0.006
6.84186,0.006
6.84286,0.006
6.84386,0.006
6.84486,0.006
6.84586,0.006
6.84686,0.006
6.84786,0.006
6.84886,0.006
6.84986,0.006
6.85086,0.006
6.85186,0.006
6.85286,0.006
6.85386,0.006
6.85486,0.006
6.85586,0.006
6.85686,0.006
6.85786,0.006
6.85886,0.006
6.85986,0.006
6.86086,0.006
6.86186,0.006
6.86286,0.006
6.86386,0.006
6.86486,0.006
6.86586,0.006
6.86686,0.006
6.86786,0.006
6.86886,0.006
6.86986,0.006
6.87086,0.006
6.87186,0.006
6.87286,0.006
6.87386,0.005
6.87486,0.005
6.87586,0.005
6.87686,0.005
6.87786,0.005
6.87886,0.005
6.87986,0.005
6.88086,0.005
6.88186,0.005
6.88286,0.005
6.88386,0.005
6.88486,0.005
6.88586,0.005
6.88686,0.005
6.88786,0.005
6.88886,0.005
6.88986,0.005
6.89086,0.005
6.89186,0.005
6.89286,0.005
6.89386,0.005
6.89486,0.005
6.89586,0.005
6.89686,0.005
6.89786,0.005
6.89886,0.005
6.89986,0.005
6.90086,0.005
6.90186,0.005
6.90286,0.005
6.90386,0.005
6.90486,0.005
6.90586,0.005
6.90686,0.005
6.90786,0.005
6.90886,0.005
6.90986,0.005
6.91086,0.005
6.91186,0.005
6.91286,0.005
6.91386,0.005
6.91486,0.005
6.91586,0.005
6.91686,0.005
6.91786,0.005
6.91886,0.005
6.91986,0.005
6.92086,0.005
6.92186,0.005
6.92286,0.005
6.92386,0.005
6.92486,0.004
6.92586,0.004
6.92686,0.004
6.92786,0.004
6.92886,0.004
6.92986,0.004
6.93086,0.004
6.93186,0.004
6.93286,0.004
6.93386,0.004
6.93486,0.004
6.93586,0.004
6.93686,0.004
6.93786,0.004
6.93886,0.004
6.93986,0.004
6.94086,0.004
6.94186,0.004
6.94286,0.004
6.94386,0.004
6.94486,0.004
6.94586,0.004
6.94686,0.004
6.94786,0.004
6.94886,0.004
6.94986,0.004
6.95086,0.004
6.95186,0.004
6.95286,0.004
6.95386,0.004
6.95486,0.004
6.95586,0.004
6.95686,0.004
6.95786,0.004
6.95886,0.004
6.95986,0.004
6.96086,0.004
6.96186,0.004
6.96286,0.004
6.96386,0.004
6.96486,0.004
6.96586,0.004
6.96686,0.004
6.96786,0.004
6.96886,0.004
6.96986,0.004
6.97086,0.004
6.97186,0.004
6.97286,0.004
6.97386,0.004
6.97486,0.004
6.97586,0.004
6.97686,0.004
6.97786,0.004
6.97886,0.004
6.97986,0.004
6.98086,0.004
6.98186,0.004
6.98286,0.004
6.98386,0.004
6.98486,0.004
6.98586,0.004
6.98686,0.004
6.98786,0.004
6.98886,0.003
6.98986,0.003
6.99086,0.003
6.99186,0.003
6.99286,0.003
6.99386,0.003
6.99486,0.003
6.99586,0.003
6.99686,0.003
6.99786,0.003
6.99886,0.003
6.99986,0.003
7.00086,0.003
7.00186,0.003
7.00286,0.003
7.00386,0.003
7.00486,0.003
7.00586,0.003
7.00686,0.003
7.00786,0.003
7.00886,0.003
7.00986,0.003
7.01086,0.003
7.01186,0.003
7.01286,0.003
7.01386,0.003
7.01486,0.003
7.01586,0.003
7.01686,0.003
7.01786,0.003
7.01886,0.003
7.01986,0.003
7.02086,0.003
7.02186,0.003
7.02286,0.003
7.02386,0.003
7.02486,0.003
7.02586,0.003
7.02686,0.003
7.02786,0.003
7.02886,0.003
7.02986,0.003
7.03086,0.003
7.03186,0.003
7.03286,0.003
7.03386,0.003
7.03486,0.003
7.03586,0.003
7.03686,0.003
7.03786,0.003
7.03886,0.003
7.03986,0.003
7.04086,0.003
7.04186,0.003
7.04286,0.003
7.04386,0.003
7.04486,0.003
7.04586,0.003
7.04686,0.003
7.04786,0.003
7.04886,0.003
7.04986,0.003
7.05086,0.003
7.05186,0.003
7.05286,0.003
7.05386,0.003
7.05486,0.003
7.05586,0.003
7.05686,0.003
7.05786,0.003
7.05886,0.003
7.05986,0.003
7.06086,0.003
7.06186,0.003
7.06286,0.003
7.06386,0.003
7.06486,0.003
7.06586,0.003
7.06686,0.003
7.06786,0.003
7.06886,0.003
7.06986,0.003
7.07086,0.003
7.07186,0.003
7.07286,0.003
7.07386,0.003
7.07486,0.002
7.07586,0.002
7.07686,0.002
7.07786,0.002
7.07886,0.002
7.07986,0.002
7.08086,0.002
7.08186,0.002
7.08286,0.002
7.08386,0.002
7.08486,0.002
7.08586,0.002
7.08686,0.002
7.08786,0.002
7.08886,0.002
7.08986,0.002
7.09086,0.002
7.09186,0.002
7.09286,0.002
7.09386,0.002
7.09486,0.002
7.09586,0.002
7.09686,0.002
7.09786,0.002
7.09886,0.002
7.09986,0.002
7.10086,0.002
7.10186,0.002
7.10286,0.002
7.10386,0.002
7.10486,0.002
7.10586,0.002
7.10686,0.002
7.10786,0.002
7.10886,0.002
7.10986,0.002
7.11086,0.002
7.11186,0.002
7.11286,0.002
7.11386,0.002
7.11486,0.002
7.11586,0.002
7.11686,0.002
7.11786,0.002
7.11886,0.002
7.11986,0.002
7.12086,0.002
7.12186,0.002
7.12286,0.002
7.12386,0.002
7.12486,0.002
7.12586,0.002
7.12686,0.002
7.12786,0.002
7.12886,0.002
7.12986,0.002
7.13086,0.002
7.13186,0.002
7.13286,0.002
7.13386,0.002
7.13486,0.002
7.13586,0.002
7.13686,0.002
7.13786,0.002
7.13886,0.002
7.13986,0.002
7.14086,0.002
7.14186,0.002
7.14286,0.002
7.14386,0.002
7.14486,0.002
7.14586,0.002
7.14686,0.002
7.14786,0.002
7.14886,0.002
7.14986,0.002
7.15086,0.002
7.15186,0.002
7.15286,0.002
7.15386,0.002
7.15486,0.002
7.15586,0.002
7.15686,0.002
7.15786,0.002
7.15886,0.002
7.15986,0.002
7.16086,0.002
7.16186,0.002
7.16286,0.002
7.16386,0.002
7.16486,0.002
7.16586,0.002
7.16686,0.002
7.16786,0.002
7.16886,0.002
7.16986,0.002
7.17086,0.002
7.17186,0.002
7.17286,0.002
7.17386,0.002
7.17486,0.002
7.17586,0.002
7.17686,0.002
7.17786,0.002
7.17886,0.002
7.17986,0.002
7.18086,0.002
7.18186,0.002
7.18286,0.002
7.18386,0.002
7.18486,0.002
7.18586,0.002
7.18686,0.002
7.18786,0.002
7.18886,0.002
7.18986,0.002
7.19086,0.002
7.19186,0.002
7.19286,0.002
7.19386,0.002
7.19486,0.002
7.19586,0.002
7.19686,0.002
7.19786,0.002
7.19886,0.002
7.19986,0.002
7.20086,0.002
7.20186,0.002
7.20286,0.002
7.20386,0.002
7.20486,0.001
7.20586,0.001
7.20686,0.001
7.20786,0.001
7.20886,0.001
7.20986,0.001
7.21086,0.001
7.21186,0.001
7.21286,0.001
7.21386,0.001
7.21486,0.001
7.21586,0.001
7.21686,0.001
7.21786,0.001
7.21886,0.001
7.21986,0.001
7.22086,0.001
7.22186,0.001
7.22286,0.001
7.22386,0.001
7.22486,0.001
7.22586,0.001
7.22686,0.001
7.22786,0.001
7.22886,0.001
7.22986,0.001
7.23086,0.001
7.23186,0.001
7.23286,0.001
7.23386,0.001
7.23486,0.001
7.23586,0.001
7.23686,0.001
7.23786,0.001
7.23886,0.001
7.23986,0.001
7.24086,0.001
7.24186,0.001
7.24286,0.001
7.24386,0.001
7.24486,0.001
7.24586,0.001
7.24686,0.001
7.24786,0.001
7.24886,0.001
7.24986,0.001
7.25086,0.001
7.25186,0.001
7.25286,0.001
7.25386,0.001
7.25486,0.001
7.25586,0.001
7.25686,0.001
7.25786,0.001
7.25886,0.001
7.25986,0.001
7.26086,0.001
7.26186,0.001
7.26286,0.001
7.26386,0.001
7.26486,0.001
7.26586,0.001
7.26686,0.001
7.26786,0.001
7.26886,0.001
7.26986,0.001
7.27086,0.001
7.27186,0.001
7.27286,0.001
7.27386,0.001
7.27486,0.001
7.27586,0.001
7.27686,0.001
7.27786,0.001
7.27886,0.001
7.27986,0.001
7.28086,0.001
7.28186,0.001
7.28286,0.001
7.28386,0.001
7.28486,0.001
7.28586,0.001
7.28686,0.001
7.28786,0.001
7.28886,0.001
7.28986,0.001
7.29086,0.001
7.29186,0.001
7.29286,0.001
7.29386,0.001
7.29486,0.001
7.29586,0.001
7.29686,0.001
7.29786,0.001
7.29886,0.001
7.29986,0.001
7.30086,0.001
7.30186,0.001
7.30286,0.001
7.30386,0.001
7.30486,0.001
7.30586,0.001
7.30686,0.001
7.30786,0.001
7.30886,0.001
7.30986,0.001
7.31086,0.001
7.31186,0.001
7.31286,0.001
7.31386,0.001
7.31486,0.001
7.31586,0.001
7.31686,0.001
7.31786,0.001
7.31886,0.001
7.31986,0.001
7.32086,0.001
7.32186,0.001
7.32286,0.001
7.32386,0.001
7.32486,0.001
7.32586,0.001
7.32686,0.001
7.32786,0.001
7.32886,0.001
7.32986,0.001
7.33086,0.001
7.33186,0.001
7.33286,0.001
7.33386,0.001
7.33486,0.001
7.33586,0.001
7.33686,0.001
7.33786,0.001
7.33886,0.001
7.33986,0.001
7.34086,0.001
7.34186,0.001
7.34286,0.001
7.34386,0.001
7.34486,0.001
7.34586,0.001
7.34686,0.001
7.34786,0.001
7.34886,0.001
7.34986,0.001
7.35086,0.001
7.35186,0.001
7.35286,0.001
7.35386,0.001
7.35486,0.001
7.35586,0.001
7.35686,0.001
7.35786,0.001
7.35886,0.001
7.35986,0.001
7.36086,0.001
7.36186,0.001
7.36286,0.001
7.36386,0.001
7.36486,0.001
7.36586,0.001
7.36686,0.001
7.36786,0.001
7.36886,0.001
7.36986,0.001
7.37086,0.001
7.37186,0.001
7.37286,0.001
7.37386,0.001
7.37486,0.001
7.37586,0.001
7.37686,0.001
7.37786,0.001
7.37886,0.001
7.37986,0.001
7.38086,0.001
7.38186,0.001
7.38286,0.001
7.38386,0.001
7.38486,0.001
7.38586,0.001
7.38686,0.001
7.38786,0.001
7.38886,0.001
7.38986,0.001
7.39086,0.001
7.39186,0.001
7.39286,0.001
7.39386,0.001
7.39486,0.001
7.39586,0.001
7.39686,0.001
7.39786,0.001
7.39886,0.001
7.39986,0.001
7.40086,0.001
7.40186,0.001
7.40286,0.001
7.40386,0.001
7.40486,0.001
7.40586,0.001
7.40686,0.001
7.40786,0.001
7.40886,0.001
7.40986,0.001
7.41086,0.001
7.41186,0.001
7.41286,0.001
7.41386,0.001
7.41486,0.001
7.41586,0.001
7.41686,0.001
7.41786,0.001
7.41886,0.001
7.41986,0.001
7.42086,0.001
7.42186,0.001
7.42286,0.001
7.42386,0.001
7.42486,0.001
7.42586,0.001
7.42686,0.001
7.42786,0.001
7.42886,0.001
7.42986,0.001
7.43086,0.001
7.43186,0.001
7.43286,0.001
7.43386,0.001
7.43486,0.001
7.43586,0.001
7.43686,0.001
7.43786,0.001
7.43886,0.001
7.43986,0.001
7.44086,0.001
7.44186,0.001
7.44286,0.001
7.44386,0.001
7.44486,0.001
7.44586,0.001
7.44686,0.001
7.44786,0.001
7.44886,0.001
7.44986,0.001
7.45086,0.001
7.45186,0.001
7.45286,0.001
7.45386,0.001
7.45486,0.001
7.45586,0.001
7.45686,0.001
7.45786,0.001
7.45886,0.001
7.45986,0.001
7.46086,0.001
7.46186,0.001
7.46286,0.001
7.46386,0.001
7.46486,0.001
7.46586,0.001
7.46686,0.001
7.46786,0.001
7.46886,0.001
7.46986,0.001
7.47086,0.001
7.47186,0.001
7.47286,0.001
7.47386,0.001
7.47486,0.001
7.47586,0.001
7.47686,0.001
7.47786,0.001
7.47886,0.001
7.47986,0.001
7.48086,0.001
7.48186,0.001
7.48286,0.001
7.48386,0.001
7.48486,0.001
7.48586,0.0
7.48686,0.0
7.48786,0.0
7.48886,0.0
7.48986,0.0
7.49086,0.0
7.49186,0.0
7.49286,0.0
7.49386,0.0
7.49486,0.0
7.49586,0.0
7.49686,0.0
7.49786,0.0
7.49886,0.0
7.49986,0.0
7.50086,0.0
7.50186,0.0
7.50286,0.0
7.50386,0.0
7.50486,0.0
7.50586,0.0
7.50686,0.0
7.50786,0.0
7.50886,0.0
7.50986,0.0
7.51086,0.0
7.51186,0.0
7.51286,0.0
7.51386,0.0
7.51486,0.0
7.51586,0.0
7.51686,0.0
7.51786,0.0
7.51886,0.0
7.51986,0.0
7.52086,0.0
7.52186,0.0
7.52286,0.0
7.52386,0.0
7.52486,0.0
7.52586,0.0
7.52686,0.0
7.52786,0.0
7.52886,0.0
7.52986,0.0
7.53086,0.0
7.53186,0.0
7.53286,0.0
7.53386,0.0
7.53486,0.0
7.53586,0.0
7.53686,0.0
7.53786,0.0
7.53886,0.0
7.53986,0.0
7.54086,0.0
7.54186,0.0
7.54286,0.0
7.54386,0.0
7.54486,0.0
7.54586,0.0
7.54686,0.0
7.54786,0.0
7.54886,0.0
7.54986,0.0
7.55086,0.0
7.55186,0.0
7.55286,0.0
7.55386,0.0
7.55486,0.0
7.55586,0.0
7.55686,0.0
7.55786,0.0
7.55886,0.0
7.55986,0.0
7.56086,0.0
7.56186,0.0
7.56286,0.0
7.56386,0.0
7.56486,0.0
7.56586,0.0
7.56686,0.0
7.56786,0.0
7.56886,0.0
7.56986,0.0
7.57086,0.0
7.57186,0.0
7.57286,0.0
7.57386,0.0
7.57486,0.0
7.57586,0.0
7.57686,0.0
7.57786,0.0
7.57886,0.0
7.57986,0.0
7.58086,0.0
7.58186,0.0
7.58286,0.0
7.58386,0.0
7.58486,0.0
7.58586,0.0
7.58686,0.0
7.58786,0.0
7.58886,0.0
7.58986,0.0
7.59086,0.0
7.59186,0.0
7.59286,0.0
7.59386,0.0
7.59486,0.0
7.59586,0.0
7.59686,0.0
7.59786,0.0
7.59886,0.0
7.59986,0.0
7.60086,0.0
7.60186,0.0
7.60286,0.0
7.60386,0.0
7.60486,0.0
7.60586,0.0
7.60686,0.0
7.60786,0.0
7.60886,0.0
7.60986,0.0
7.61086,0.0
7.61186,0.0
7.61286,0.0
7.61386,0.0
7.61486,0.0
7.61586,0.0
7.61686,0.0
7.61786,0.0
7.61886,0.0
7.61986,0.0
7.62086,0.0
7.62186,0.0
7.62286,0.0
7.62386,0.0
7.62486,0.0
7.62586,0.0
7.62686,0.0
7.62786,0.0
7.62886,0.0
7.62986,0.0
7.63086,0.0
7.63186,0.0
7.63286,0.0
7.63386,0.0
7.63486,0.0
7.63586,0.0
7.63686,0.0
7.63786,0.0
7.63886,0.0
7.63986,0.0
7.64086,0.0
7.64186,0.0
7.64286,0.0
7.64386,0.0
7.64486,0.0
7.64586,0.0
7.64686,0.0
7.64786,0.0
7.64886,0.0
7.64986,0.0
7.65086,0.0
7.65186,0.0
7.65286,0.0
7.65386,0.0
7.65486,0.0
7.65586,0.0
7.65686,0.0
7.65786,0.0
7.65886,0.0
7.65986,0.0
7.66086,0.0
7.66186,0.0
7.66286,0.0
7.66386,0.0
7.66486,0.0
7.66586,0.0
7.66686,0.0
7.66786,0.0
7.66886,0.0
7.66986,0.0
7.67086,0.0
7.67186,0.0
7.67286,0.0
7.67386,0.0
7.67486,0.0
7.67586,0.0
7.67686,0.0
7.67786,0.0
7.67886,0.0
7.67986,0.0
7.68086,0.0
7.68186,0.0
7.68286,0.0
7.68386,0.0
7.68486,0.0
7.68586,0.0
7.68686,0.0
7.68786,0.0
7.68886,0.0
7.68986,0.0
7.69086,0.0
7.69186,0.0
7.69286,0.0
7.69386,0.0
7.69486,0.0
7.69586,0.0
7.69686,0.0
7.69786,0.0
7.69886,0.0
7.69986,0.0
7.70086,0.0
7.70186,0.0
7.70286,0.0
7.70386,0.0
7.70486,0.0
7.70586,0.0
7.70686,0.0
7.70786,0.0
7.70886,0.0
7.70986,0.0
7.71086,0.0
7.71186,0.0
7.71286,0.0
7.71386,0.0
7.71486,0.0
7.71586,0.0
7.71686,0.0
7.71786,0.0
7.71886,0.0
7.71986,0.0
7.72086,0.0
7.72186,0.0
7.72286,0.0
7.72386,0.0
7.72486,0.0
7.72586,0.0
7.72686,0.0
7.72786,0.0
7.72886,0.0
7.72986,0.0
7.73086,0.0
7.73186,0.0
7.73286,0.0
7.73386,0.0
7.73486,0.0
7.73586,0.0
7.73686,0.0
7.73786,0.0
7.73886,0.0
7.73986,0.0
7.74086,0.0
7.74186,0.0
7.74286,0.0
7.74386,0.0
7.74486,0.0
7.74586,0.0
7.74686,0.0
7.74786,0.0
7.74886,0.0
7.74986,0.0
7.75086,0.0
7.75186,0.0
7.75286,0.0
7.75386,0.0
7.75486,0.0
7.75586,0.0
7.75686,0.0
7.75786,0.0
7.75886,0.0
7.75986,0.0
7.76086,0.0
7.76186,0.0
7.76286,0.0
7.76386,0.0
7.76486,0.0
7.76586,0.0
7.76686,0.0
7.76786,0.0
7.76886,0.0
7.76986,0.0
7.77086,0.0
7.77186,0.0
7.77286,0.0
7.77386,0.0
7.77486,0.0
7.77586,0.0
7.77686,0.0
7.77786,0.0
7.77886,0.0
7.77986,0.0
7.78086,0.0
7.78186,0.0
7.78286,0.0
7.78386,0.0
7.78486,0.0
7.78586,0.0
7.78686,0.0
7.78786,0.0
7.78886,0.0
7.78986,0.0
7.79086,0.0
7.79186,0.0
7.79286,0.0
7.79386,0.0
7.79486,0.0
7.79586,0.0
7.79686,0.0
7.79786,0.0
7.79886,0.0
7.79986,0.0
7.80086,0.0
7.80186,0.0
7.80286,0.0
7.80386,0.0
7.80486,0.0
7.80586,0.0
7.80686,0.0
7.80786,0.0
7.80886,0.0
7.80986,0.0
7.81086,0.0
7.81186,0.0
7.81286,0.0
7.81386,0.0
7.81486,0.0
7.81586,0.0
7.81686,0.0
7.81786,0.0
7.81886,0.0
7.81986,0.0
7.82086,0.0
7.82186,0.0
7.82286,0.0
7.82386,0.0
7.82486,0.0
7.82586,0.0
7.82686,0.0
7.82786,0.0
7.82886,0.0
7.82986,0.0
7.83086,0.0
7.83186,0.0
7.83286,0.0
7.83386,0.0
7.83486,0.0
7.83586,0.0
7.83686,0.0
7.83786,0.0
7.83886,0.0
7.83986,0.0
7.84086,0.0
7.84186,0.0
7.84286,0.0
7.84386,0.0
7.84486,0.0
7.84586,0.0
7.84686,0.0
7.84786,0.0
7.84886,0.0
7.84986,0.0
7.85086,0.0
7.85186,0.0
7.85286,0.0
7.85386,0.0
7.85486,0.0
7.85586,0.0
7.85686,0.0
7.85786,0.0
7.85886,0.0
7.85986,0.0
7.86086,0.0
7.86186,0.0
7.86286,0.0
7.86386,0.0
7.86486,0.0
7.86586,0.0
7.86686,0.0
7.86786,0.0
7.86886,0.0
7.86986,0.0
7.87086,0.0
7.87186,0.0
7.87286,0.0
7.87386,0.0
7.87486,0.0
7.87586,0.0
7.87686,0.0
7.87786,0.0
7.87886,0.0
7.87986,0.0
7.88086,0.0
7.88186,0.0
7.88286,0.0
7.88386,0.0
7.88486,0.0
7.88586,0.0
7.88686,0.0
7.88786,0.0
7.88886,0.0
7.88986,0.0
7.89086,0.0
7.89186,0.0
7.89286,0.0
7.89386,0.0
7.89486,0.0
7.89586,0.0
7.89686,0.0
7.89786,0.0
7.89886,0.0
7.89986,0.0
7.90086,0.0
7.90186,0.0
7.90286,0.0
7.90386,0.0
7.90486,0.0
7.90586,0.0
7.90686,0.0
7.90786,0.0
7.90886,0.0
7.90986,0.0
7.91086,0.0
7.91186,0.0
7.91286,0.0
7.91386,0.0
7.91486,0.0
7.91586,0.0
7.91686,0.0
7.91786,0.0
7.91886,0.0
7.91986,0.0
7.92086,0.0
7.92186,0.0
7.92286,0.0
7.92386,0.0
7.92486,0.0
7.92586,0.0
7.92686,0.0
7.92786,0.0
7.92886,0.0
7.92986,0.0
7.93086,0.0
7.93186,0.0
7.93286,0.0
7.93386,0.0
7.93486,0.0
7.93586,0.0
7.93686,0.0
7.93786,0.0
7.93886,0.0
7.93986,0.0
7.94086,0.0
7.94186,0.0
7.94286,0.0
7.94386,0.0
7.94486,0.0
7.94586,0.0
7.94686,0.0
7.94786,0.004
7.94886,0.004
7.94986,0.004
7.95086,0.004
7.95186,0.008
7.95286,0.008
7.95386,0.008
7.95486,0.008
7.95586,0.012
7.95686,0.012
7.95786,0.012
7.95886,0.011
7.95986,0.011
7.96086,0.015
7.96186,0.015
7.96286,0.015
7.96386,0.015
7.96486,0.019
7.96586,0.019
7.96686,0.019
7.96786,0.019
7.96886,0.023
7.96986,0.022
7.97086,0.022
7.97186,0.022
7.97286,0.026
7.97386,0.026
7.97486,0.026
7.97586,0.026
7.97686,0.03
7.97786,0.03
7.97886,0.029
7.97986,0.029
7.98086,0.033
7.98186,0.033
7.98286,0.033
7.98386,0.033
7.98486,0.033
7.98586,0.036
7.98686,0.036
7.98786,0.036
7.98886,0.036
7.98986,0.04
7.99086,0.04
7.99186,0.039
7.99286,0.039
7.99386,0.043
7.99486,0.043
7.99586,0.043
7.99686,0.042
7.99786,0.046
7.99886,0.046
7.99986,0.046
8.00086,0.046
8.00186,0.049
8.00286,0.049
8.00386,0.049
8.00486,0.049
8.00586,0.049
8.00686,0.052
8.00786,0.052
8.00886,0.052
8.00986,0.052
8.01086,0.055
8.01186,0.055
8.01286,0.055
8.01386,0.055
8.01486,0.058
8.01586,0.058
8.01686,0.058
8.01786,0.058
8.01886,0.061
8.01986,0.061
8.02086,0.061
8.02186,0.061
8.02286,0.064
8.02386,0.064
8.02486,0.064
8.02586,0.064
8.02686,0.067
8.02786,0.067
8.02886,0.067
8.02986,0.067
8.03086,0.07
8.03186,0.07
8.03286,0.07
8.03386,0.069
8.03486,0.069
8.03586,0.069
8.03686,0.069
8.03786,0.068
8.03886,0.068
8.03986,0.068
8.04086,0.068
8.04186,0.067
8.04286,0.067
8.04386,0.067
8.04486,0.066
8.04586,0.066
8.04686,0.066
8.04786,0.066
8.04886,0.065
8.04986,0.065
8.05086,0.065
8.05186,0.065
8.05286,0.064
8.05386,0.064
8.05486,0.064
8.05586,0.064
8.05686,0.063
8.05786,0.063
8.05886,0.063
8.05986,0.063
8.06086,0.062
8.06186,0.062
8.06286,0.062
8.06386,0.062
8.06486,0.061
8.06586,0.061
8.06686,0.061
8.06786,0.061
8.06886,0.061
8.06986,0.06
8.07086,0.06
8.07186,0.06
8.07286,0.06
8.07386,0.059
8.07486,0.059
8.07586,0.059
8.07686,0.059
8.07786,0.058
8.07886,0.058
8.07986,0.058
8.08086,0.058
8.08186,0.058
8.08286,0.057
8.08386,0.057
8.08486,0.057
8.08586,0.057
8.08686,0.056
8.08786,0.056
8.08886,0.056
8.08986,0.056
8.09086,0.056
8.09186,0.055
8.09286,0.055
8.09386,0.055
8.09486,0.055
8.09586,0.054
8.09686,0.054
8.09786,0.054
8.09886,0.054
8.09986,0.054
8.10086,0.053
8.10186,0.053
8.10286,0.053
8.10386,0.053
8.10486,0.053
8.10586,0.052
8.10686,0.052
8.10786,0.052
8.10886,0.052
8.10986,0.052
8.11086,0.051
8.11186,0.051
8.11286,0.051
8.11386,0.051
8.11486,0.051
8.11586,0.05
8.11686,0.05
8.11786,0.05
8.11886,0.05
8.11986,0.05
8.12086,0.049
8.12186,0.049
8.12286,0.049
8.12386,0.049
8.12486,0.049
8.12586,0.048
8.12686,0.048
8.12786,0.048
8.12886,0.048
8.12986,0.048
8.13086,0.047
8.13186,0.047
8.13286,0.047
8.13386,0.047
8.13486,0.047
8.13586,0.047
8.13686,0.046
8.13786,0.046
8.13886,0.046
8.13986,0.046
8.14086,0.046
8.14186,0.045
8.14286,0.045
8.14386,0.045
8.14486,0.045
8.14586,0.045
8.14686,0.045
8.14786,0.044
8.14886,0.044
8.14986,0.044
8.15086,0.044
8.15186,0.044
8.15286,0.044
8.15386,0.043
8.15486,0.043
8.15586,0.043
8.15686,0.043
8.15786,0.043
8.15886,0.043
8.15986,0.042
8.16086,0.042
8.16186,0.042
8.16286,0.042
8.16386,0.042
8.16486,0.042
8.16586,0.041
8.16686,0.041
8.16786,0.041
8.16886,0.041
8.16986,0.041
8.17086,0.041
8.17186,0.04
8.17286,0.04
8.17386,0.04
8.17486,0.04
8.17586,0.04
8.17686,0.04
8.17786,0.039
8.17886,0.039
8.17986,0.039
8.18086,0.039
8.18186,0.039
8.18286,0.039
8.18386,0.039
8.18486,0.038
8.18586,0.038
8.18686,0.038
8.18786,0.038
8.18886,0.038
8.18986,0.038
8.19086,0.038
8.19186,0.037
8.19286,0.037
8.19386,0.037
8.19486,0.037
8.19586,0.037
8.19686,0.037
8.19786,0.037
8.19886,0.036
8.19986,0.036
8.20086,0.036
8.20186,0.036
8.20286,0.036
8.20386,0.036
8.20486,0.036
8.20586,0.035
8.20686,0.035
8.20786,0.035
8.20886,0.035
8.20986,0.035
8.21086,0.035
8.21186,0.035
8.21286,0.034
8.21386,0.034
8.21486,0.034
8.21586,0.034
8.21686,0.034
8.21786,0.034
8.21886,0.034
8.21986,0.034
8.22086,0.033
8.22186,0.033
